n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
1, САО,Дмитровский,36.6,18.6,7.5,1,9,,,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,19
2, ЮВАО,Марьино,53.0,32.0,11.0,2,7,2002,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,18,,5
2, НАО (Новомосковский),поселение,51.0,29.0,11.0,15,25,2020,,Косметический,На улицу,0,0,0,2,Монолитный,,0,0,,,,,7,,
1, СЗАО,Покровское-Стрешнево,43.1,,,2,5,2015,,Косметический,,0,0,1,0,Монолитно кирпичный,,0,0,,,Наземная,,15,,5
1, СВАО,Бабушкинский,38.0,18.9,8.5,4,16,1983,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,9,,
3, САО,Восточное Дегунино,73.4,53.0,10.0,8,17,1991,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,3
1, НАО (Новомосковский),поселение,37.9,18.9,9.4,2,17,2017,2.65,Косметический,Во двор,0,0,0,1,Панельный,,0,0,,,Открытая,Есть,,,3
2, ЮАО,Чертаново Северное,57.7,33.8,10.0,2,17,1989,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,3,,4
3, САО,Войковский,64.2,44.1,7.8,1,5,,3.0,Косметический,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,,5,,
2, ЗАО,Дорогомилово,43.0,,,1,9,1968,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
1, ЗАО,Филевский парк,32.1,18.0,6.0,5,9,1965,,Евроремонт,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
3, СВАО,Лосиноостровский,89.0,47.2,11.4,2,22,,2.8,Без ремонта,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,20,,5
2, ВАО,Преображенское,56.0,,,3,5,1928,,Дизайнерский,,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
3, СЗАО,Покровское-Стрешнево,98.6,54.3,12.6,12,13,2019,3.0,Евроремонт,На улицу,0,0,0,2,Монолитный,,0,0,,,,,6,,4
3, ЦАО,Красносельский,130.0,84.1,,6,7,2008,,Евроремонт,,0,0,0,2,,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,4,,
3, САО,Хорошевский,91.0,62.3,6.8,18,40,,,,На улицу и двор,0,0,2,1,,,0,0,,,,,11,,
3, ЮАО,Даниловский,139.5,66.4,20.5,9,14,,,Без ремонта,Во двор,0,0,0,2,Монолитный,,0,0,,,,,12,,3
3, ЮАО,Царицыно,59.0,41.0,,2,5,1966,2.64,Косметический,,0,0,2,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Нет,15,,
2, НАО (Новомосковский),поселение,56.8,29.0,8.0,4,10,,,Косметический,На улицу,0,0,1,0,,,0,0,,,Наземная,,,,3
3, НАО (Новомосковский),поселение,74.4,43.1,11.3,5,14,2012,2.8,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Многоуровневая,Есть,,,3
1, ВАО,Ивановское,39.1,20.0,9.0,1,12,1976,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,10
3, ЮЗАО,Гагаринский,83.3,51.7,8.7,4,9,1955,,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
1, САО,Тимирязевский,32.9,14.6,9.0,19,22,2019,,Без ремонта,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЗАО,Раменки,86.6,36.4,17.7,17,18,,3.1,Дизайнерский,На улицу,0,0,2,0,Монолитный,,0,0,,,,,,,
1, ЮАО,Нагорный,53.0,15.0,20.0,3,14,2009,3.1,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,8,,
2, САО,Хорошевский,43.0,,,1,5,1958,,Дизайнерский,,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,7,,
3, САО,Хорошевский,83.0,56.0,10.0,34,41,,,Без ремонта,,0,0,0,0,,,0,0,,,Подземная,,12,,
3, ЦАО,Якиманка,133.96,,,6,8,,3.8,Дизайнерский,Во двор,0,0,3,0,Монолитно кирпичный,,0,0,,,Наземная,Есть,6,,
2, ЮВАО,Некрасовка,55.0,32.4,9.3,17,17,2011,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,,,
2, ЮЗАО,Теплый Стан,51.8,31.3,8.5,12,17,1987,2.7,Евроремонт,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,8,,
2, ЗАО,Можайский,38.4,23.6,6.8,12,12,1969,,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,18,,5
2, СВАО,Ростокино,56.0,45.0,8.0,5,5,1958,3.0,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,12,,3
3, ЮАО,Москворечье-Сабурово,73.0,44.0,10.0,17,17,1988,2.7,,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,5,,
3, СВАО,Ростокино,108.9,,,38,58,2015,,Без ремонта,На улицу,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,13,,4
3, ТАО (Троицкий),рп,68.1,50.5,6.0,3,9,,2.64,Косметический,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮАО,Даниловский,120.0,33.0,16.5,4,14,,3.0,Евроремонт,На улицу и двор,0,0,0,1,Монолитный,,0,0,,,,,17,,
3, ЮВАО,Нижегородский,57.5,43.7,5.9,1,5,,,Косметический,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,10
2, САО,Хорошевский,60.7,30.0,10.0,7,32,2021,2.64,Без ремонта,,0,0,2,0,,,0,0,,,,,12,,
3, ЗАО,Филевский парк,97.7,40.1,20.5,14,20,2021,2.85,Без ремонта,На улицу и двор,0,0,2,0,Монолитный,,0,0,,,,,4,,
2, СВАО,Бабушкинский,39.2,,,2,5,1966,2.48,Косметический,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,16,,7
3, СВАО,Ростокино,109.0,,,23,58,2015,3.1,Дизайнерский,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,,13,,4
2, ВАО,Богородское,44.0,28.0,6.0,9,9,1968,2.64,Без ремонта,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,5
3, ЦАО,Тверской,72.0,,,3,5,1958,2.7,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,6,,
3, ЗАО,Тропарево-Никулино,77.0,48.0,10.0,13,17,2002,,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,
1, ЮЗАО,Ломоносовский,36.2,19.3,8.1,14,14,,,,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,26,,
1, НАО (Новомосковский),поселение,38.0,,,10,17,2016,,Без ремонта,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
1, НАО (Новомосковский),поселение,44.2,17.6,11.1,13,24,2015,,Евроремонт,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Наземная,Есть,8,,3
1, САО,Ховрино,38.0,19.0,9.0,4,17,1975,,Евроремонт,Во двор,0,0,0,0,Панельный,,0,0,,Нет,,,15,,
2, СВАО,Останкинский,60.8,37.8,9.0,5,8,,2.9,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,1,,
1, ЮЗАО,Ясенево,39.4,17.4,10.6,21,22,1987,2.48,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,5,,
3, САО,Аэропорт,82.0,55.5,9.0,5,7,1959,,,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,3,,
3, САО,Ховрино,60.0,44.0,6.0,7,9,,,Косметический,,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,,19,,
2, ЮЗАО,Южное Бутово,58.5,30.4,11.9,9,12,2002,,,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
2, СВАО,Останкинский,64.0,22.0,20.0,9,15,2021,3.15,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,Подземная,,4,,
3, ЗАО,Филевский парк,95.5,49.0,13.0,3,10,,,,На улицу,0,0,0,2,Монолитно кирпичный,,0,0,,,,,18,,5
3, ЦАО,Пресненский,70.0,41.0,6.0,5,5,2019,,Дизайнерский,Во двор,0,0,1,1,Монолитно кирпичный,,0,0,,,Подземная,,5,,5
2, ЮАО,Зябликово,51.9,30.4,8.5,6,12,1978,,Без ремонта,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,12,,
2, СВАО,Останкинский,61.9,37.8,9.1,8,8,1957,3.0,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,
2, НАО (Новомосковский),поселение,48.0,30.0,12.0,9,15,2015,,Дизайнерский,,0,0,0,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,10,,
1, ЮВАО,Южнопортовый,49.0,18.0,12.0,10,17,2005,2.8,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,
3, ЦАО,Тверской,67.7,41.4,8.2,4,8,1940,3.2,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,2,,
2, ЮАО,Москворечье-Сабурово,51.6,30.2,8.4,2,14,,,Косметический,На улицу,0,0,1,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,9,,
3, ЦАО,Тверской,82.5,51.2,,7,8,1943,3.2,Евроремонт,На улицу,0,0,0,1,Кирпичный,,0,0,,Нет,Наземная,Есть,6,,
1, СЗАО,Хорошево-Мневники,38.0,19.0,7.0,5,17,2005,2.7,Косметический,На улицу,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,
2, ЮВАО,Рязанский,65.0,,10.5,4,23,2007,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,
2, ЦАО,Тверской,53.2,30.0,11.0,1,8,1940,,Косметический,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,5,,
3, ВАО,Восточное Измайлово,92.3,57.5,11.0,5,5,1954,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,10,,3
2, СЗАО,Покровское-Стрешнево,75.7,,,10,13,2019,3.1,Дизайнерский,На улицу и двор,0,0,0,1,Монолитный,,0,0,,,Подземная,Есть,5,,10
2, ЮАО,Бирюлево Западное,46.0,30.0,6.7,9,12,1974,2.5,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,7
3, СВАО,Отрадное,76.6,53.0,17.0,1,12,1978,2.65,Евроремонт,На улицу и двор,0,0,0,2,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
2, ЦАО,Басманный,63.7,35.5,10.4,5,10,1955,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,5,,4
2, ЮАО,Царицыно,44.7,,6.0,3,5,1965,2.48,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,10,,
1, ЮАО,Зябликово,40.4,20.7,8.6,11,14,1986,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,
1, ЗАО,Очаково-Матвеевское,36.6,18.0,9.0,3,4,,,Евроремонт,На улицу,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, ЮАО,Царицыно,53.2,33.7,6.2,7,9,1968,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,11,,4
